datetime,station_abbr,grid_coordinates,Model,Runtime,measured_ghi,control,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20
2026-09-12T17:15:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,15.73046875,14.96484375,15.81640625,15.50390625,15.90234375,15.83984375,15.08203125,15.91015625,15.92578125,14.20703125,15.859375,15.546875,15.94140625,15.83203125,15.1015625,15.78515625,14.796875,15.703125,15.625,15.84765625,15.734375
2026-09-12T17:30:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,15.73046875,14.96484375,15.81640625,15.50390625,15.90234375,15.83984375,15.08203125,15.91015625,15.92578125,14.20703125,15.859375,15.546875,15.94140625,15.83203125,15.1015625,15.78515625,14.796875,15.703125,15.625,15.84765625,15.734375
2026-09-12T17:45:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,15.73046875,14.96484375,15.81640625,15.50390625,15.90234375,15.83984375,15.08203125,15.91015625,15.92578125,14.20703125,15.859375,15.546875,15.94140625,15.83203125,15.1015625,15.78515625,14.796875,15.703125,15.625,15.84765625,15.734375
2026-09-12T18:00:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,15.73046875,14.96484375,15.81640625,15.50390625,15.90234375,15.83984375,15.08203125,15.91015625,15.92578125,14.20703125,15.859375,15.546875,15.94140625,15.83203125,15.1015625,15.78515625,14.796875,15.703125,15.625,15.84765625,15.734375
2026-09-12T18:15:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.01171875,0.046875,0.0,0.0,0.0,0.015625,0.0,0.0,0.01171875,0.03125,0.03125,0.0,0.0078125,0.0,0.0,0.00390625,0.0,0.0078125,0.0,0.015625,0.0
2026-09-12T18:30:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.01171875,0.046875,0.0,0.0,0.0,0.015625,0.0,0.0,0.01171875,0.03125,0.03125,0.0,0.0078125,0.0,0.0,0.00390625,0.0,0.0078125,0.0,0.015625,0.0
2026-09-12T18:45:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.01171875,0.046875,0.0,0.0,0.0,0.015625,0.0,0.0,0.01171875,0.03125,0.03125,0.0,0.0078125,0.0,0.0,0.00390625,0.0,0.0078125,0.0,0.015625,0.0
2026-09-12T19:00:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.01171875,0.046875,0.0,0.0,0.0,0.015625,0.0,0.0,0.01171875,0.03125,0.03125,0.0,0.0078125,0.0,0.0,0.00390625,0.0,0.0078125,0.0,0.015625,0.0
2026-09-12T19:15:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.015625,0.0,0.03515625,0.0078125,0.05859375,0.00390625,0.03125,0.05078125,0.0,0.0,0.0,0.0078125,0.015625,0.01953125,0.015625,0.04296875,0.0078125,0.015625,0.015625,0.03515625,0.0234375
2026-09-12T19:30:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.015625,0.0,0.03515625,0.0078125,0.05859375,0.00390625,0.03125,0.05078125,0.0,0.0,0.0,0.0078125,0.015625,0.01953125,0.015625,0.04296875,0.0078125,0.015625,0.015625,0.03515625,0.0234375
2026-09-12T19:45:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.015625,0.0,0.03515625,0.0078125,0.05859375,0.00390625,0.03125,0.05078125,0.0,0.0,0.0,0.0078125,0.015625,0.01953125,0.015625,0.04296875,0.0078125,0.015625,0.015625,0.03515625,0.0234375
2026-09-12T20:00:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.015625,0.0,0.03515625,0.0078125,0.05859375,0.00390625,0.03125,0.05078125,0.0,0.0,0.0,0.0078125,0.015625,0.01953125,0.015625,0.04296875,0.0078125,0.015625,0.015625,0.03515625,0.0234375
2026-09-12T20:15:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.01953125,0.01171875,0.0,0.03125,0.0,0.0,0.001953125,0.0,0.0,0.01171875,0.0,0.03125,0.0,0.03125,0.0,0.015625,0.0625,0.0,0.0078125,0.0078125,0.015625
2026-09-12T20:30:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.01953125,0.01171875,0.0,0.03125,0.0,0.0,0.001953125,0.0,0.0,0.01171875,0.0,0.03125,0.0,0.03125,0.0,0.015625,0.0625,0.0,0.0078125,0.0078125,0.015625
2026-09-12T20:45:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.01953125,0.01171875,0.0,0.03125,0.0,0.0,0.001953125,0.0,0.0,0.01171875,0.0,0.03125,0.0,0.03125,0.0,0.015625,0.0625,0.0,0.0078125,0.0078125,0.015625
2026-09-12T21:00:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.01953125,0.01171875,0.0,0.03125,0.0,0.0,0.001953125,0.0,0.0,0.01171875,0.0,0.03125,0.0,0.03125,0.0,0.015625,0.0625,0.0,0.0078125,0.0078125,0.015625
2026-09-12T21:15:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.0,0.046875,0.0234375,0.01171875,0.01171875,0.01171875,0.025390625,0.0078125,0.03125,0.0078125,0.0546875,0.00390625,0.0,0.0,0.0546875,0.0,0.015625,0.0625,0.0078125,0.0,0.0078125
2026-09-12T21:30:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.0,0.046875,0.0234375,0.01171875,0.01171875,0.01171875,0.025390625,0.0078125,0.03125,0.0078125,0.0546875,0.00390625,0.0,0.0,0.0546875,0.0,0.015625,0.0625,0.0078125,0.0,0.0078125
2026-09-12T21:45:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.0,0.046875,0.0234375,0.01171875,0.01171875,0.01171875,0.025390625,0.0078125,0.03125,0.0078125,0.0546875,0.00390625,0.0,0.0,0.0546875,0.0,0.015625,0.0625,0.0078125,0.0,0.0078125
2026-09-12T22:00:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.0,0.046875,0.0234375,0.01171875,0.01171875,0.01171875,0.025390625,0.0078125,0.03125,0.0078125,0.0546875,0.00390625,0.0,0.0,0.0546875,0.0,0.015625,0.0625,0.0078125,0.0,0.0078125
2026-09-12T22:15:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.0,0.01171875,0.056640625,0.0234375,0.025390625,0.0,0.0,0.0,0.013671875,0.03125,0.0,0.0,0.0625,0.033203125,0.0,0.0625,0.0,0.0,0.0078125,0.0,0.0234375
2026-09-12T22:30:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.0,0.01171875,0.056640625,0.0234375,0.025390625,0.0,0.0,0.0,0.013671875,0.03125,0.0,0.0,0.0625,0.033203125,0.0,0.0625,0.0,0.0,0.0078125,0.0,0.0234375
2026-09-12T22:45:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.0,0.01171875,0.056640625,0.0234375,0.025390625,0.0,0.0,0.0,0.013671875,0.03125,0.0,0.0,0.0625,0.033203125,0.0,0.0625,0.0,0.0,0.0078125,0.0,0.0234375
2026-09-12T23:00:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.0,0.01171875,0.056640625,0.0234375,0.025390625,0.0,0.0,0.0,0.013671875,0.03125,0.0,0.0,0.0625,0.033203125,0.0,0.0625,0.0,0.0,0.0078125,0.0,0.0234375
2026-09-12T23:15:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.046875,0.0,0.0,0.01171875,0.0,0.017578125,0.015625,0.009765625,0.01953125,0.00390625,0.0,0.05078125,0.00390625,0.017578125,0.06640625,0.0,0.013671875,0.0390625,0.015625,0.015625,0.009765625
2026-09-12T23:30:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.046875,0.0,0.0,0.01171875,0.0,0.017578125,0.015625,0.009765625,0.01953125,0.00390625,0.0,0.05078125,0.00390625,0.017578125,0.06640625,0.0,0.013671875,0.0390625,0.015625,0.015625,0.009765625
2026-09-12T23:45:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.046875,0.0,0.0,0.01171875,0.0,0.017578125,0.015625,0.009765625,0.01953125,0.00390625,0.0,0.05078125,0.00390625,0.017578125,0.06640625,0.0,0.013671875,0.0390625,0.015625,0.015625,0.009765625
2026-09-13T00:00:00Z,LAT,"46.626648,9.755276",ICON2,12.09.2026 12 UTC,,0.046875,0.0,0.0,0.01171875,0.0,0.017578125,0.015625,0.009765625,0.01953125,0.00390625,0.0,0.05078125,0.00390625,0.017578125,0.06640625,0.0,0.013671875,0.0390625,0.015625,0.015625,0.009765625
2026-09-12T00:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,1.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,5.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,10.333333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,19.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,26.666666666666668,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,64.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,125.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,163.66666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,219.33333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,264.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,320.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,363.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,408.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,442.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,484.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,515.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,553.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,579.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,609.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,634.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,661.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,678.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,694.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,706.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,725.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,743.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,757.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,754.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,747.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,738.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,728.6666666666666,688.15625,688.7421875,690.1796875,670.34375,682.8203125,692.75,678.734375,688.1796875,682.9765625,683.015625,685.09375,,,,,,,,,,
2026-09-12T12:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,722.0,688.15625,688.7421875,690.1796875,670.34375,682.8203125,692.75,678.734375,688.1796875,682.9765625,683.015625,685.09375,,,,,,,,,,
2026-09-12T12:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,698.6666666666666,688.15625,688.7421875,690.1796875,670.34375,682.8203125,692.75,678.734375,688.1796875,682.9765625,683.015625,685.09375,,,,,,,,,,
2026-09-12T13:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,672.6666666666666,688.15625,688.7421875,690.1796875,670.34375,682.8203125,692.75,678.734375,688.1796875,682.9765625,683.015625,685.09375,,,,,,,,,,
2026-09-12T13:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,648.0,603.890625,602.0234375,603.1015625,600.625,592.0078125,607.9375,600.875,604.8359375,557.5546875,600.703125,601.875,,,,,,,,,,
2026-09-12T13:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,626.6666666666666,603.890625,602.0234375,603.1015625,600.625,592.0078125,607.9375,600.875,604.8359375,557.5546875,600.703125,601.875,,,,,,,,,,
2026-09-12T13:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,600.3333333333334,603.890625,602.0234375,603.1015625,600.625,592.0078125,607.9375,600.875,604.8359375,557.5546875,600.703125,601.875,,,,,,,,,,
2026-09-12T14:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,579.6666666666666,603.890625,602.0234375,603.1015625,600.625,592.0078125,607.9375,600.875,604.8359375,557.5546875,600.703125,601.875,,,,,,,,,,
2026-09-12T14:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,544.0,474.5546875,469.53125,474.09375,475.4765625,472.90625,480.3984375,474.5234375,476.84375,458.875,471.8671875,475.296875,,,,,,,,,,
2026-09-12T14:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,512.6666666666666,474.5546875,469.53125,474.09375,475.4765625,472.90625,480.3984375,474.5234375,476.84375,458.875,471.8671875,475.296875,,,,,,,,,,
2026-09-12T14:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,475.0,474.5546875,469.53125,474.09375,475.4765625,472.90625,480.3984375,474.5234375,476.84375,458.875,471.8671875,475.296875,,,,,,,,,,
2026-09-12T15:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,442.3333333333333,474.5546875,469.53125,474.09375,475.4765625,472.90625,480.3984375,474.5234375,476.84375,458.875,471.8671875,475.296875,,,,,,,,,,
2026-09-12T15:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,393.0,308.8671875,282.109375,313.4375,319.4609375,304.390625,318.7265625,314.2734375,316.609375,302.21875,313.3828125,317.546875,,,,,,,,,,
2026-09-12T15:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,349.0,308.8671875,282.109375,313.4375,319.4609375,304.390625,318.7265625,314.2734375,316.609375,302.21875,313.3828125,317.546875,,,,,,,,,,
2026-09-12T15:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,303.0,308.8671875,282.109375,313.4375,319.4609375,304.390625,318.7265625,314.2734375,316.609375,302.21875,313.3828125,317.546875,,,,,,,,,,
2026-09-12T16:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,257.0,308.8671875,282.109375,313.4375,319.4609375,304.390625,318.7265625,314.2734375,316.609375,302.21875,313.3828125,317.546875,,,,,,,,,,
2026-09-12T16:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,195.66666666666666,147.734375,105.7578125,149.40234375,151.65234375,143.421875,149.85546875,150.2265625,147.828125,141.05078125,134.87890625,144.9921875,,,,,,,,,,
2026-09-12T16:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,151.0,147.734375,105.7578125,149.40234375,151.65234375,143.421875,149.85546875,150.2265625,147.828125,141.05078125,134.87890625,144.9921875,,,,,,,,,,
2026-09-12T16:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,92.66666666666667,147.734375,105.7578125,149.40234375,151.65234375,143.421875,149.85546875,150.2265625,147.828125,141.05078125,134.87890625,144.9921875,,,,,,,,,,
2026-09-12T17:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,84.0,147.734375,105.7578125,149.40234375,151.65234375,143.421875,149.85546875,150.2265625,147.828125,141.05078125,134.87890625,144.9921875,,,,,,,,,,
2026-09-12T17:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,22.8828125,22.1015625,22.64453125,23.01953125,22.25,22.80859375,22.5078125,20.8359375,21.23828125,21.80078125,21.984375,,,,,,,,,,
2026-09-12T17:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,22.8828125,22.1015625,22.64453125,23.01953125,22.25,22.80859375,22.5078125,20.8359375,21.23828125,21.80078125,21.984375,,,,,,,,,,
2026-09-12T17:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,22.8828125,22.1015625,22.64453125,23.01953125,22.25,22.80859375,22.5078125,20.8359375,21.23828125,21.80078125,21.984375,,,,,,,,,,
2026-09-12T18:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,22.8828125,22.1015625,22.64453125,23.01953125,22.25,22.80859375,22.5078125,20.8359375,21.23828125,21.80078125,21.984375,,,,,,,,,,
2026-09-12T18:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.0078125,0.00390625,0.0078125,0.00390625,0.00390625,0.00390625,0.0,0.00390625,0.0,,,,,,,,,,
2026-09-12T18:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.0078125,0.00390625,0.0078125,0.00390625,0.00390625,0.00390625,0.0,0.00390625,0.0,,,,,,,,,,
2026-09-12T18:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.0078125,0.00390625,0.0078125,0.00390625,0.00390625,0.00390625,0.0,0.00390625,0.0,,,,,,,,,,
2026-09-12T19:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.0078125,0.00390625,0.0078125,0.00390625,0.00390625,0.00390625,0.0,0.00390625,0.0,,,,,,,,,,
2026-09-12T19:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.0234375,0.0,0.0234375,0.01171875,0.01171875,0.0,0.03515625,0.0,0.01171875,,,,,,,,,,
2026-09-12T19:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.0234375,0.0,0.0234375,0.01171875,0.01171875,0.0,0.03515625,0.0,0.01171875,,,,,,,,,,
2026-09-12T19:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.0234375,0.0,0.0234375,0.01171875,0.01171875,0.0,0.03515625,0.0,0.01171875,,,,,,,,,,
2026-09-12T20:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0,0.0078125,0.0234375,0.0,0.0234375,0.01171875,0.01171875,0.0,0.03515625,0.0,0.01171875,,,,,,,,,,
2026-09-12T20:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.03125,0.0234375,0.0078125,0.0234375,0.0546875,0.00390625,0.0546875,0.0390625,0.0,0.046875,0.0,,,,,,,,,,
2026-09-12T20:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.03125,0.0234375,0.0078125,0.0234375,0.0546875,0.00390625,0.0546875,0.0390625,0.0,0.046875,0.0,,,,,,,,,,
2026-09-12T20:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.03125,0.0234375,0.0078125,0.0234375,0.0546875,0.00390625,0.0546875,0.0390625,0.0,0.046875,0.0,,,,,,,,,,
2026-09-12T21:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.03125,0.0234375,0.0078125,0.0234375,0.0546875,0.00390625,0.0546875,0.0390625,0.0,0.046875,0.0,,,,,,,,,,
2026-09-12T21:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0390625,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.0078125,,,,,,,,,,
2026-09-12T21:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0390625,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.0078125,,,,,,,,,,
2026-09-12T21:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0390625,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.0078125,,,,,,,,,,
2026-09-12T22:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.0390625,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.0078125,,,,,,,,,,
2026-09-12T22:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.005859375,0.03125,0.00390625,0.03515625,0.03125,0.03125,0.0,0.0,0.0546875,0.0,0.01171875,,,,,,,,,,
2026-09-12T22:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.005859375,0.03125,0.00390625,0.03515625,0.03125,0.03125,0.0,0.0,0.0546875,0.0,0.01171875,,,,,,,,,,
2026-09-12T22:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.005859375,0.03125,0.00390625,0.03515625,0.03125,0.03125,0.0,0.0,0.0546875,0.0,0.01171875,,,,,,,,,,
2026-09-12T23:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.005859375,0.03125,0.00390625,0.03515625,0.03125,0.03125,0.0,0.0,0.0546875,0.0,0.01171875,,,,,,,,,,
2026-09-12T23:15:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.001953125,0.015625,0.0234375,0.015625,0.0078125,0.015625,0.01953125,0.046875,0.009765625,0.017578125,0.0390625,,,,,,,,,,
2026-09-12T23:30:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.001953125,0.015625,0.0234375,0.015625,0.0078125,0.015625,0.01953125,0.046875,0.009765625,0.017578125,0.0390625,,,,,,,,,,
2026-09-12T23:45:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.001953125,0.015625,0.0234375,0.015625,0.0078125,0.015625,0.01953125,0.046875,0.009765625,0.017578125,0.0390625,,,,,,,,,,
2026-09-13T00:00:00Z,LEI,"47.598240,8.194082",ICON1,12.09.2026 12 UTC,,0.001953125,0.015625,0.0234375,0.015625,0.0078125,0.015625,0.01953125,0.046875,0.009765625,0.017578125,0.0390625,,,,,,,,,,
